Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
monks-2.train,2,9,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102256E7,152.0,17.0,12.0,5.0,0.0,70.58823529411765,29.41176470588235,0.0,0.33070866141732286,0.29411764705882354,0.5423261445466404,63.1665299425759,113.25917805866267,15.971101204001846,5370.0,-5354.028898795998,0.9394765414118733,315.88235294117646,-314.9428763997646,5.565729085516778,0.3273958285598105,579.6344378987317,0.8181818181818182,9.0,0.5,3.0,0.5,3.0,0.18181818181818182,2.0,0.75,0.8181818181818182,0.7826086956521738,0.6590909090909091,0.7058823529411765,0.3877005347593583,0.6122994652406417,0.29411764705882354,0.6970588235294117,0.7058823529411765,0.6989072308765403,0.6590909090909091,36.187,0.0010,22.729345700000003,0.0,3093.0,15503.0,4028.0,?
monks-2.train,2,10,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102257E7,153.0,16.0,10.0,6.0,0.0,62.5,37.5,0.0,0.2,0.375,0.6123724356957945,79.75986277873069,126.48250781884077,15.272507181005183,6444.0,-6428.7274928189945,0.954531698812824,402.75,-401.79546830118716,2.7646476182123263,0.1727904761382704,288.43588798630356,0.7,7.0,0.5,3.0,0.5,3.0,0.3,3.0,0.7,0.7,0.7,0.6,0.625,0.425,0.575,0.375,0.625,0.625,0.625,0.6,35.636,0.0,22.932147,0.0,1493.0,15588.0,3943.0,?
monks-2.train,3,1,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102257E7,152.0,17.0,9.0,8.0,0.0,52.94117647058823,47.05882352941177,0.0,-0.03030303030303028,0.47058823529411764,0.6859943405700354,101.0664479081214,143.26278743357668,15.971101204001844,8592.0,-8576.028898795998,0.9394765414118732,505.4117647058824,-504.47228816447046,-0.6774941855742629,-0.03985259915142723,-70.55660730179697,0.6363636363636364,7.0,0.6666666666666666,4.0,0.3333333333333333,2.0,0.36363636363636365,4.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.48484848484848486,0.5294117647058824,0.5597147950089126,0.4402852049910873,0.47058823529411764,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.48484848484848486,34.181,0.0010,22.0429413,0.0,2503.0,15503.0,4028.0,?
monks-2.train,3,2,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102258E7,152.0,17.0,14.0,3.0,0.0,82.3529411764706,17.647058823529413,0.0,0.564102564102564,0.17647058823529413,0.42008402520840293,37.899917965545534,87.73018208526821,15.971101204001844,3222.0,-3206.028898795998,0.9394765414118732,189.52941176470588,-188.589935223294,9.727877932910806,0.5722281137006356,1013.0951346990842,1.0,11.0,0.5,3.0,0.5,3.0,0.0,0.0,0.7857142857142857,1.0,0.88,0.75,0.8235294117647058,0.3235294117647059,0.6764705882352942,0.17647058823529413,0.861344537815126,0.8235294117647058,0.8047058823529412,0.75,34.289,0.0,21.8557401,0.0,2878.0,15503.0,4028.0,?
monks-2.train,3,3,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.0110110225899998E7,152.0,17.0,8.0,9.0,0.0,47.05882352941177,52.94117647058823,0.0,-0.040816326530612214,0.5294117647058824,0.7276068751089989,113.6997538966366,151.95313272895345,15.971101204001844,9666.0,-9650.028898795998,0.9394765414118732,568.5882352941177,-567.6487587527057,-2.758568609271277,-0.1622687417218398,-287.2869557019732,0.45454545454545453,5.0,0.5,3.0,0.5,3.0,0.5454545454545454,6.0,0.625,0.45454545454545453,0.5263157894736842,0.4772727272727273,0.47058823529411764,0.5160427807486632,0.48395721925133683,0.5294117647058824,0.5220588235294118,0.47058823529411764,0.48173374613003095,0.47727272727272724,39.672,0.0,23.5717511,0.0,2568.0,15503.0,4028.0,?
monks-2.train,3,4,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.0110110225899998E7,152.0,17.0,12.0,5.0,0.0,70.58823529411765,29.41176470588235,0.0,0.33070866141732286,0.29411764705882354,0.5423261445466404,63.166529942575885,113.25917805866267,15.971101204001844,5370.0,-5354.028898795998,0.9394765414118732,315.88235294117646,-314.9428763997646,5.565729085516778,0.3273958285598105,579.6344378987317,0.8181818181818182,9.0,0.5,3.0,0.5,3.0,0.18181818181818182,2.0,0.75,0.8181818181818182,0.7826086956521738,0.6590909090909091,0.7058823529411765,0.3877005347593583,0.6122994652406417,0.29411764705882354,0.6970588235294117,0.7058823529411765,0.6989072308765403,0.6590909090909091,46.159,0.073,22.932147,0.0,2318.0,15503.0,4028.0,?
monks-2.train,3,5,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.011011023E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.22727272727272735,0.35294117647058826,0.5940885257860046,75.79983593109107,124.06921333444744,15.971101204001844,6444.0,-6428.028898795998,0.9394765414118732,379.05882352941177,-378.1193469879999,3.484654661819765,0.20497968598939795,362.90408949855555,0.7272727272727273,8.0,0.5,3.0,0.5,3.0,0.2727272727272727,3.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6136363636363636,0.6470588235294118,0.4197860962566845,0.5802139037433155,0.35294117647058826,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6136363636363636,40.716,0.0,23.556151000000003,0.0,2448.0,15503.0,4028.0,?
monks-2.train,3,6,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.0110110230100002E7,152.0,17.0,12.0,5.0,0.0,70.58823529411765,29.41176470588235,0.0,0.3795620437956206,0.29411764705882354,0.5423261445466404,61.50159744408945,109.91479298311631,16.679879218708756,5370.0,-5353.320120781291,0.9811693658063974,315.88235294117646,-314.90118357537006,6.226731291003384,0.3662783112354932,651.5891781402509,0.8,8.0,0.42857142857142855,3.0,0.5714285714285714,4.0,0.2,2.0,0.7272727272727273,0.8,0.761904761904762,0.6857142857142857,0.7058823529411765,0.3344537815126051,0.6655462184873949,0.29411764705882354,0.7023172905525846,0.7058823529411765,0.7015729368670546,0.6857142857142858,41.326,0.0,22.1989423,0.0,2883.0,15503.0,4028.0,?
monks-2.train,3,7,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.0110110230100002E7,152.0,17.0,13.0,4.0,0.0,76.47058823529412,23.529411764705884,0.0,0.5142857142857141,0.23529411764705882,0.48507125007266594,49.20127795527155,98.310779537226,16.679879218708756,4296.0,-4279.320120781291,0.9811693658063974,252.7058823529412,-251.72471298713475,8.317360876544459,0.4892565221496741,870.3607213103578,0.8,8.0,0.2857142857142857,2.0,0.7142857142857143,5.0,0.2,2.0,0.8,0.8,0.8000000000000002,0.7571428571428571,0.7647058823529411,0.2504201680672269,0.7495798319327731,0.23529411764705882,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7571428571428571,38.504,0.0,24.0085539,0.0,2288.0,15503.0,4028.0,?
monks-2.train,3,8,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102302E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.2388059701492538,0.35294117647058826,0.5940885257860046,73.80191693290735,120.40562304072671,16.679879218708756,6444.0,-6427.320120781291,0.9811693658063974,379.05882352941177,-378.07765416360536,4.13610170546231,0.24330010032131236,432.81763497014407,0.8,8.0,0.5714285714285714,4.0,0.42857142857142855,3.0,0.2,2.0,0.6666666666666666,0.8,0.7272727272727272,0.6142857142857143,0.6470588235294118,0.41848739495798315,0.5815126050420169,0.35294117647058826,0.6392156862745099,0.6470588235294118,0.6336898395721925,0.6142857142857143,34.247,0.017,20.7637331,0.0,2143.0,15503.0,4028.0,?
monks-2.train,3,9,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102302E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.27142857142857146,0.35294117647058826,0.5940885257860046,73.80191693290735,120.40562304072671,16.679879218708756,6444.0,-6427.320120781291,0.9811693658063974,379.05882352941177,-378.07765416360536,4.13610170546231,0.24330010032131236,432.81763497014407,0.7,7.0,0.42857142857142855,3.0,0.5714285714285714,4.0,0.3,3.0,0.7,0.7,0.7,0.6357142857142857,0.6470588235294118,0.37563025210084033,0.6243697478991597,0.35294117647058826,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6357142857142857,20.117,0.0,18.392517899999998,0.0,2568.0,15503.0,4028.0,?
monks-2.train,3,10,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102303E7,153.0,16.0,8.0,8.0,0.0,50.0,50.0,0.0,0.0,0.5,0.7071067811865476,106.34648370497429,146.04941987397336,15.27250718100519,8592.0,-8576.727492818995,0.9545316988128244,537.0,-536.0454683011872,-1.4046389027186303,-0.0877899314199144,-146.54607934002516,0.5,5.0,0.5,3.0,0.5,3.0,0.5,5.0,0.625,0.5,0.5555555555555556,0.5,0.5,0.5,0.5,0.5,0.53125,0.5,0.5079365079365079,0.5,23.576,0.0,19.7809268,0.0,2433.0,15588.0,3943.0,?
monks-2.train,4,1,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102303E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.13138686131386873,0.4117647058823529,0.6416889479197478,86.10223642172524,130.05293692619878,16.679879218708763,7518.0,-7501.320120781291,0.9811693658063978,442.2352941176471,-441.25412475184066,2.045472119921236,0.12032188940713151,214.04609180003723,0.7,7.0,0.5714285714285714,4.0,0.42857142857142855,3.0,0.3,3.0,0.6363636363636364,0.7,0.6666666666666666,0.5642857142857143,0.5882352941176471,0.4596638655462184,0.5403361344537815,0.4117647058823529,0.5802139037433155,0.5882352941176471,0.5822021116138762,0.5642857142857142,22.034,0.0,20.0149283,0.0,1983.0,15503.0,4028.0,?
monks-2.train,4,2,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102303E7,152.0,17.0,7.0,10.0,0.0,41.1764705882353,58.8235294117647,0.0,-0.328125,0.5882352941176471,0.7669649888473704,123.00319488817892,155.4429909421542,16.679879218708763,10740.0,-10723.32012078129,0.9811693658063978,631.7647058823529,-630.7835365165465,-4.2264166367019875,-0.24861274333541103,-442.2685377102833,0.7,7.0,1.0,7.0,0.0,0.0,0.3,3.0,0.5,0.7,0.5833333333333334,0.35,0.4117647058823529,0.711764705882353,0.28823529411764703,0.5882352941176471,0.29411764705882354,0.4117647058823529,0.34313725490196084,0.35,19.19,0.0,16.941708600000002,0.0,2588.0,15503.0,4028.0,?
monks-2.train,4,3,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102304E7,152.0,17.0,12.0,5.0,0.0,70.58823529411765,29.41176470588235,0.0,0.3795620437956206,0.29411764705882354,0.5423261445466404,61.50159744408946,109.91479298311631,16.679879218708763,5370.0,-5353.320120781291,0.9811693658063978,315.88235294117646,-314.90118357537006,6.226731291003383,0.36627831123549315,651.5891781402507,0.8,8.0,0.42857142857142855,3.0,0.5714285714285714,4.0,0.2,2.0,0.7272727272727273,0.8,0.761904761904762,0.6857142857142857,0.7058823529411765,0.3344537815126051,0.6655462184873949,0.29411764705882354,0.7023172905525846,0.7058823529411765,0.7015729368670546,0.6857142857142858,20.068,0.0,18.111716100000002,0.0,2438.0,15503.0,4028.0,?
monks-2.train,4,4,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102304E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.3013698630136988,0.35294117647058826,0.5940885257860046,73.80191693290736,120.40562304072672,16.679879218708763,6444.0,-6427.320120781291,0.9811693658063978,379.05882352941177,-378.07765416360536,4.136101705462309,0.2433001003213123,432.81763497014396,0.6,6.0,0.2857142857142857,2.0,0.7142857142857143,5.0,0.4,4.0,0.75,0.6,0.6666666666666665,0.6571428571428571,0.6470588235294118,0.33277310924369746,0.6672268907563026,0.35294117647058826,0.6699346405228759,0.6470588235294118,0.6495098039215685,0.6571428571428571,19.745,0.0,18.1429163,0.0,2273.0,15503.0,4028.0,?
monks-2.train,4,5,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102304E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.22727272727272735,0.35294117647058826,0.5940885257860046,75.79983593109108,124.06921333444744,15.971101204001846,6444.0,-6428.028898795998,0.9394765414118733,379.05882352941177,-378.1193469879999,3.484654661819765,0.20497968598939795,362.90408949855555,0.7272727272727273,8.0,0.5,3.0,0.5,3.0,0.2727272727272727,3.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6136363636363636,0.6470588235294118,0.4197860962566845,0.5802139037433155,0.35294117647058826,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6136363636363636,20.512,0.0,18.720119999999998,0.0,2933.0,15503.0,4028.0,?
monks-2.train,4,6,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102305E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.28169014084507044,0.35294117647058826,0.5940885257860046,75.79983593109108,124.06921333444744,15.971101204001846,6444.0,-6428.028898795998,0.9394765414118733,379.05882352941177,-378.1193469879999,3.4846546618197642,0.2049796859893979,362.90408949855544,0.6363636363636364,7.0,0.3333333333333333,2.0,0.6666666666666666,4.0,0.36363636363636365,4.0,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.6515151515151515,0.6470588235294118,0.3440285204991087,0.6559714795008913,0.35294117647058826,0.6797385620915033,0.6470588235294118,0.6546218487394959,0.6515151515151514,23.003,0.0010,19.3597241,0.0,2753.0,15503.0,4028.0,?
monks-2.train,4,7,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102305E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.28169014084507044,0.35294117647058826,0.5940885257860046,75.79983593109108,124.06921333444744,15.971101204001846,6444.0,-6428.028898795998,0.9394765414118733,379.05882352941177,-378.1193469879999,3.4846546618197642,0.2049796859893979,362.90408949855544,0.6363636363636364,7.0,0.3333333333333333,2.0,0.6666666666666666,4.0,0.36363636363636365,4.0,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.6515151515151515,0.6470588235294118,0.3440285204991087,0.6559714795008913,0.35294117647058826,0.6797385620915033,0.6470588235294118,0.6546218487394959,0.6515151515151514,20.534,0.0,18.595319200000002,0.0,3058.0,15503.0,4028.0,?
monks-2.train,4,8,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102305E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.19047619047619055,0.4117647058823529,0.6416889479197478,88.43314191960624,134.01006671266677,15.971101204001846,7518.0,-7502.028898795998,0.9394765414118733,442.2352941176471,-441.2958175762352,1.4035802381227507,0.08256354341898534,146.17374109837925,0.5454545454545454,6.0,0.3333333333333333,2.0,0.6666666666666666,4.0,0.45454545454545453,5.0,0.75,0.5454545454545454,0.631578947368421,0.6060606060606061,0.5882352941176471,0.3761140819964349,0.6238859180035651,0.4117647058823529,0.642156862745098,0.5882352941176471,0.5969040247678018,0.6060606060606062,20.844,0.0,18.891721099999998,0.0,2728.0,15503.0,4028.0,?
monks-2.train,4,9,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102306E7,152.0,17.0,12.0,5.0,0.0,70.58823529411765,29.41176470588235,0.0,0.3795620437956206,0.29411764705882354,0.5423261445466404,63.1665299425759,113.25917805866267,15.971101204001846,5370.0,-5354.028898795998,0.9394765414118733,315.88235294117646,-314.9428763997646,5.565729085516778,0.3273958285598105,579.6344378987317,0.7272727272727273,8.0,0.3333333333333333,2.0,0.6666666666666666,4.0,0.2727272727272727,3.0,0.8,0.7272727272727273,0.761904761904762,0.696969696969697,0.7058823529411765,0.31194295900178254,0.6880570409982174,0.29411764705882354,0.7193277310924371,0.7058823529411765,0.7101917690152985,0.6969696969696969,19.18,0.0010,17.752913799999998,0.0,2118.0,15503.0,4028.0,?
monks-2.train,4,10,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102306E7,153.0,16.0,13.0,3.0,0.0,81.25,18.75,0.0,0.5555555555555556,0.1875,0.4330127018922193,39.879931389365346,89.43663898018283,15.272507181005183,3222.0,-3206.727492818995,0.954531698812824,201.375,-200.42046830118719,9.018577399608759,0.5636610874755474,940.9088389757965,1.0,10.0,0.5,3.0,0.5,3.0,0.0,0.0,0.7692307692307693,1.0,0.8695652173913044,0.75,0.8125,0.3125,0.6875,0.1875,0.8557692307692308,0.8125,0.7934782608695653,0.75,24.039,0.0010,20.0149283,0.015600099999999999,2458.0,15588.0,3943.0,?
monks-2.train,5,1,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102306E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.19047619047619055,0.4117647058823529,0.6416889479197478,88.43314191960623,134.01006671266677,15.971101204001844,7518.0,-7502.028898795998,0.9394765414118732,442.2352941176471,-441.2958175762352,1.4035802381227507,0.08256354341898534,146.17374109837925,0.5454545454545454,6.0,0.3333333333333333,2.0,0.6666666666666666,4.0,0.45454545454545453,5.0,0.75,0.5454545454545454,0.631578947368421,0.6060606060606061,0.5882352941176471,0.3761140819964349,0.6238859180035651,0.4117647058823529,0.642156862745098,0.5882352941176471,0.5969040247678018,0.6060606060606062,23.64,0.0,19.3909243,0.0,2098.0,15503.0,4028.0,?
monks-2.train,5,2,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102307E7,152.0,17.0,12.0,5.0,0.0,70.58823529411765,29.41176470588235,0.0,0.3795620437956206,0.29411764705882354,0.5423261445466404,63.166529942575885,113.25917805866267,15.971101204001844,5370.0,-5354.028898795998,0.9394765414118732,315.88235294117646,-314.9428763997646,5.56572908551678,0.3273958285598106,579.6344378987319,0.7272727272727273,8.0,0.3333333333333333,2.0,0.6666666666666666,4.0,0.2727272727272727,3.0,0.8,0.7272727272727273,0.761904761904762,0.696969696969697,0.7058823529411765,0.31194295900178254,0.6880570409982174,0.29411764705882354,0.7193277310924371,0.7058823529411765,0.7101917690152985,0.6969696969696969,26.398,0.0,21.247336200000003,0.0,3098.0,15503.0,4028.0,?
monks-2.train,5,3,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102307E7,152.0,17.0,15.0,2.0,0.0,88.23529411764706,11.764705882352942,0.0,0.7424242424242423,0.11764705882352941,0.3429971702850177,25.26661197703035,71.63139371678834,15.971101204001844,2148.0,-2132.028898795998,0.9394765414118732,126.3529411764706,-125.4134646350587,11.808952356607819,0.6946442562710482,1229.8254830992605,0.9090909090909091,10.0,0.16666666666666666,1.0,0.8333333333333334,5.0,0.09090909090909091,1.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8712121212121212,0.8823529411764706,0.13992869875222816,0.8600713012477719,0.11764705882352941,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8712121212121213,21.222,0.0,19.266123500000003,0.0,2293.0,15503.0,4028.0,?
monks-2.train,5,4,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102308E7,152.0,17.0,13.0,4.0,0.0,76.47058823529412,23.529411764705884,0.0,0.5211267605633801,0.23529411764705882,0.48507125007266594,50.5332239540607,101.30208848596897,15.971101204001844,4296.0,-4280.028898795998,0.9394765414118732,252.7058823529412,-251.76640581152932,7.646803509213793,0.44981197113022314,796.364786298908,0.7272727272727273,8.0,0.16666666666666666,1.0,0.8333333333333334,5.0,0.2727272727272727,3.0,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.7803030303030303,0.7647058823529411,0.20409982174688057,0.7959001782531194,0.23529411764705882,0.795751633986928,0.7647058823529411,0.7697478991596638,0.7803030303030303,19.22,0.0010,17.097709599999998,0.0,2603.0,15503.0,4028.0,?
monks-2.train,5,5,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102308E7,152.0,17.0,14.0,3.0,0.0,82.3529411764706,17.647058823529413,0.0,0.6277372262773722,0.17647058823529413,0.42008402520840293,37.899917965545534,87.73018208526821,15.971101204001844,3222.0,-3206.028898795998,0.9394765414118732,189.52941176470588,-188.589935223294,9.727877932910806,0.5722281137006356,1013.0951346990842,0.8181818181818182,9.0,0.16666666666666666,1.0,0.8333333333333334,5.0,0.18181818181818182,2.0,0.9,0.8181818181818182,0.8571428571428572,0.8257575757575758,0.8235294117647058,0.17201426024955435,0.8279857397504458,0.17647058823529413,0.8344537815126051,0.8235294117647058,0.826115061409179,0.8257575757575758,20.798,0.0,18.392517899999998,0.0,2283.0,15503.0,4028.0,?
